user_id,age,education,income10k,asset10k,debt10k,children,exp_years,risk_label,action_mean,action_std,avg_mkt_ret,q_sentiment
360,58,本科,20.76976752997662,181.80045337490048,59.10212047709268,1,1,0,-0.08333333333333333,0.6670152505684818,-0.000486966894464377,0
523,57,本科,19.181621410141,106.43103952268518,41.15704734610684,1,8,0,-0.14166666666666666,0.6176732333135557,-0.000376665475272108,-1
290,56,大专,4.779397744162376,34.55731821373038,9.543865013641618,1,6,0,-0.17916666666666667,0.6510237619574218,0.00013967404280383673,0
1909,62,本科,10.31957520477638,83.37943653276795,17.734598472099723,2,9,0,-0.0875,0.6758304979243585,-0.0003971547236713049,0
1675,64,本科,12.299076364256608,95.448166043971,29.857901184066648,1,4,0,-0.15,0.635754748640079,-0.0005159366036212061,0
668,61,高中及以下,22.08902768058223,130.57787282450943,36.41590590116281,2,7,1,0.25,0.6237959112659637,0.0016978309118400375,-1
948,62,高中及以下,17.03307766825322,79.73252133044137,20.479395035368423,0,4,0,-0.175,0.6293052555020582,-6.454154225944915e-05,0
762,62,大专,10.0512195993761,93.3238646775755,23.320171320575422,0,4,0,-0.1875,0.6421801908261728,-0.0003220066637983608,0
1929,62,本科,21.33143641256572,172.5165633303008,55.55366693404101,1,9,1,0.25416666666666665,0.6386958251337138,0.0001800551086813146,0
1664,43,大专,15.651536560887733,91.75562966575391,39.79383643257536,2,0,0,-0.09166666666666666,0.6845067653828931,-0.000258734774774268,0
601,55,高中及以下,12.356252289229468,67.13839031258043,14.283978830086271,0,7,0,-0.18333333333333332,0.646630575996148,0.0003461335256908467,0
1545,46,大专,17.790821086140866,98.58009963275396,47.14239008176679,2,3,0,-0.1125,0.6467249323130458,0.0003319891810199388,1
1316,51,高中及以下,17.32830084172674,90.25859958863404,29.84270477245821,0,2,0,-0.17916666666666667,0.6510237619574218,0.0003547809175102371,0
204,40,高中及以下,15.32842587360024,83.56238104778679,27.644298711746995,1,9,0,-0.14583333333333334,0.67809674990485,0.0017894941000086999,0
1395,46,硕士及以上,30.84204762287409,292.80840597159465,95.15353297655176,1,3,0,-0.10833333333333334,0.6758949849521029,0.0002764799388857478,0
1753,37,高中及以下,3.5842609869817013,30.211418737525115,3.367526091029009,2,9,0,-0.15833333333333333,0.6067380833713261,6.048930560597873e-05,0
156,25,高中及以下,14.847048953741028,104.69083963009167,38.27678696974019,1,3,0,-0.1,0.6771834359003036,0.0003809902569317049,0
559,58,本科,16.589927590323953,113.01806958181552,38.355962421896265,2,2,0,-0.17083333333333334,0.6596430927121888,-0.00021300194025718756,-1
1101,41,高中及以下,6.37713085906046,27.36044265333961,1.575642243280047,1,4,0,-0.14166666666666666,0.6441995238272863,0.00043716327437607114,1
552,57,大专,19.406873969685734,128.3793236384473,49.046621379780646,3,4,0,-0.1375,0.6014713479682787,0.0004010300397472236,0
1892,59,本科,14.747897736634023,120.81697806858858,26.90431888815023,0,0,0,-0.125,0.6729999036351246,0.0006904213867805112,1
1214,23,硕士及以上,37.97214247340536,331.58664550743873,85.28034561173409,0,2,1,0.24166666666666667,0.6337222618469311,-0.0006721384409885032,-1
522,28,本科,13.769489319113346,104.93693817505375,29.515101277752027,0,0,1,0.14583333333333334,0.633433340118579,0.0001982256587394028,0
532,27,本科,28.31947267828334,205.52863839912916,54.04099541226419,0,0,1,0.18333333333333332,0.5996279646208719,0.001486971888540313,0
1402,33,本科,13.725076095458093,68.54005231180011,41.74448291239606,1,8,0,-0.12083333333333333,0.6386958251337138,-0.0007583465273581951,-1
731,38,高中及以下,9.15578707398517,60.80941526957957,14.717158478570944,0,5,0,-0.15,0.6357547486400791,-2.3502145679899885e-05,0
434,39,大专,12.58418335556747,102.72523036733936,24.6666618744618,1,3,0,-0.1125,0.5784212389834187,-1.4702552123205151e-05,0
299,20,大专,8.623558098893128,43.6177106664446,12.941588325159454,0,0,0,-0.17916666666666667,0.6700272689552671,0.0006049951270045214,1
1886,49,高中及以下,3.109493292329879,6.302110662672712,0.8868662727994296,1,7,0,-0.14583333333333334,0.6593258676262141,0.0006880576704926109,-1
1765,62,硕士及以上,33.395618896621045,295.6831790245331,102.57494422705098,1,0,0,-0.1625,0.6425058813204597,-0.0004991464596259531,0
1492,21,高中及以下,13.637668468128997,90.4789257433722,12.799963462489366,0,3,0,-0.19583333333333333,0.6526285228538506,-0.00023675303208193094,0
1041,58,本科,14.658308158226486,122.17703839276028,33.01330959226906,1,5,0,-0.09583333333333334,0.6429398786723132,0.0004117326258855133,0
473,41,大专,17.548309328189383,81.51103663001982,24.46972091767966,0,3,0,-0.15416666666666667,0.6180541517125288,3.810298455532624e-05,1
1561,31,本科,19.61732525475305,139.09142308020822,54.06061257396553,2,5,0,-0.15416666666666667,0.6700272689552673,0.0002925616548605314,1
130,45,硕士及以上,28.852540930098247,256.3993667026766,58.33696464364088,0,1,1,0.23333333333333334,0.6498578323229784,0.0001740079092314336,0
1464,58,大专,11.677940903844098,51.06131937611495,18.772991083100187,0,7,0,-0.09583333333333334,0.6494150355696953,0.0010237731792687164,0
888,20,本科,24.15989701632511,149.17979827044877,59.29771590584712,1,6,1,0.275,0.6332819475593812,0.00013085362405037705,0
950,24,硕士及以上,34.17891446497071,306.71241421929864,104.9531276700805,1,9,1,0.22916666666666666,0.6012394218602806,-0.0008229238974717041,1
901,21,高中及以下,17.15549582794649,83.15353090967483,26.05495763634027,0,9,0,-0.26666666666666666,0.6031067868742479,-0.000574203798589562,-1
867,57,大专,12.404471297235126,67.37669699818055,25.85352166288619,3,9,0,-0.1,0.6583865151620896,0.001087670015654229,-1
1283,56,本科,24.04760351221443,168.20771016971764,43.96624160100124,0,2,1,0.19583333333333333,0.6264592448795999,0.00038464152403933137,0
1037,20,高中及以下,3.0,21.562765700506723,9.756081158891742,0,0,0,-0.1125,0.6721056028799302,0.0007174208697379769,1
1682,21,高中及以下,18.294485838056563,100.21362580015428,22.104292822287444,0,6,1,0.29583333333333334,0.6271267858884682,-0.0003151046196764096,0
1426,50,高中及以下,19.77346257705623,86.25795727781896,23.864730039202755,2,4,0,-0.12916666666666668,0.6170378467513726,0.00045691382008393976,1
811,59,大专,27.998486109186548,175.8017301356454,56.11526796526387,2,5,1,0.25,0.6033379951583305,-6.389943095950152e-06,-1
280,32,大专,8.874104027779122,46.6892145525247,21.11600553841613,1,6,0,-0.18333333333333332,0.6269182556782422,0.0012861904613249743,0
1063,51,高中及以下,15.058302068533234,78.64990094868703,10.982212224715388,0,9,0,-0.16666666666666666,0.651144256212772,-0.0001863430117287577,1
1449,24,本科,20.374081614315458,153.53426498069962,36.10590264117279,0,6,1,0.20833333333333334,0.5984055989117465,7.932071660090442e-05,-1
1587,23,高中及以下,4.718775036674021,39.57306575885809,0.0,0,6,0,-0.20416666666666666,0.6304538888746827,0.0004637166901354692,1
1093,37,大专,10.780879930137488,66.02046338601026,20.47256651230542,1,7,0,-0.1625,0.6742809590337555,0.0008179579991857642,1
303,60,大专,19.48663753601433,103.68111121583487,29.069426102125203,0,8,0,-0.14166666666666666,0.663398544624393,-0.0006399463773065258,-1
193,36,硕士及以上,27.786584518862615,257.2768462232968,92.52328749334892,1,5,1,0.18333333333333332,0.6466305759961485,0.0004858127455328562,0
841,49,本科,23.452359955692827,202.24376813126904,55.28040654611627,1,1,0,-0.0875,0.6310067004929073,0.00010061692142321042,1
1322,44,大专,18.905363993459165,127.33058499901088,42.455460117595166,1,2,0,-0.10833333333333334,0.6633985446243931,-0.000370972608110817,0
830,31,大专,16.95160286493195,130.6201635180451,24.08781294157433,0,1,0,-0.10833333333333334,0.6506621453074728,-0.0011205697162919074,0
534,45,高中及以下,3.0,37.15212946797311,6.293584038732561,1,9,0,-0.19583333333333333,0.6264592448795999,-0.0006203523821314372,1
1471,51,本科,17.58837160903633,120.40030386867213,35.31240006467055,0,2,0,-0.12916666666666668,0.6370559683685811,1.7109248018474707e-05,0
1199,47,本科,19.748859088575298,151.62047725263352,62.56302754960407,1,6,0,-0.19166666666666668,0.5970055449001811,0.0006331653532401541,1
1947,61,本科,15.293428222821756,81.4625434564859,37.6857225797182,1,5,0,-0.09583333333333334,0.655826264540243,-0.0009342051944024289,1
1232,63,高中及以下,11.520752230930883,65.808153879895,27.90577295841292,2,9,0,-0.14583333333333334,0.6780967499048496,0.0006398261865089236,1
1166,20,本科,16.901691640307213,117.65056442553356,44.374825411295,1,9,1,0.31666666666666665,0.633557179849988,0.000533447670479665,1
368,20,高中及以下,20.308995763658043,89.40221696133122,16.18900053333897,0,5,1,0.22916666666666666,0.6150001984329145,0.0008176871354964796,0
1020,22,本科,15.961346141977836,118.1309568271074,28.31130079085643,0,5,1,0.2875,0.6310067004929073,0.0004532619363621822,1
1392,64,大专,11.787635285749946,109.19351148889106,30.098475210031552,1,5,0,-0.22083333333333333,0.6637532224455368,0.0009670069721569124,0
1894,26,硕士及以上,26.77224917399657,202.58504649845904,66.71790551231322,0,3,1,0.2125,0.647371576576386,0.0008155247885283503,0
137,21,大专,18.29523029088868,102.59890787758977,25.568957041980926,0,9,1,0.30416666666666664,0.609533168419134,0.00017146729708668857,-1
1983,53,本科,9.354644266288744,61.929046477321805,15.43562114894078,1,1,0,-0.09166666666666666,0.6783666493999622,-3.909220675045449e-05,0
850,64,大专,20.758406864300536,116.78344114533364,33.017438613628904,0,7,1,0.275,0.6332819475593809,0.0007063945842905025,1
1628,37,大专,10.32963265928236,35.87300247567784,22.73800945349523,1,0,0,-0.20416666666666666,0.669089912506631,-0.0011920567933489576,0
1667,50,高中及以下,13.71302479617646,81.81539854726417,28.49650225665119,1,5,0,-0.125,0.6667538297273341,0.0001279556855941759,0
1827,64,大专,14.895858873004372,102.63192765695564,26.75243280291933,0,4,0,-0.14166666666666666,0.6376714088482268,0.0002317668768486917,1
525,33,高中及以下,8.861172272093286,53.66875807372677,15.26439964240974,1,5,0,-0.2125,0.6664792274853404,0.0001926706776801319,1
1554,40,大专,8.747900283257264,52.06270166475958,15.846478910021142,0,3,0,-0.10416666666666667,0.7097522501724283,0.0004914411655270311,0
881,58,本科,23.743711749113714,177.7715254951931,39.26994303182074,0,8,1,0.2875,0.6441318636277714,6.780813962550206e-05,1
1649,57,本科,18.743640879601365,133.63686328559217,41.05584833733258,0,6,1,0.21666666666666667,0.6427364789017487,0.00017184813073017497,0
1229,32,本科,20.666260106068812,145.752416951347,55.91772323858508,1,8,1,0.24583333333333332,0.6015872774924061,-0.00012936239878176913,-1
1547,58,高中及以下,11.078493569429762,52.16106954486694,16.559609484741692,0,7,0,-0.15833333333333333,0.6783666493999618,-0.00013250824672032292,1
435,25,硕士及以上,29.51550942475165,265.71942992217146,66.44052800739455,0,4,1,0.24583333333333332,0.6085026321040402,0.0017715165440928605,0
751,26,大专,8.749139401596448,37.58956261193872,8.214993615152645,0,7,0,-0.15,0.6019494133515785,0.00036776456532052035,0
282,50,大专,16.331643860852083,87.27993670659231,40.729104321665424,1,5,0,-0.10833333333333334,0.6758949849521024,-0.0003612763433336233,0
896,42,本科,12.373882448100826,78.53649868846976,22.78329844391318,0,6,0,-0.08333333333333333,0.6543492514073003,0.00024276279786519667,1
677,23,大专,17.225563438305606,117.17333359799892,26.27466167980201,0,4,1,0.2791666666666667,0.6281267672248364,-3.347618950373344e-05,0
81,39,硕士及以上,32.93623676491705,301.69969262869034,101.31964631003856,2,5,1,0.225,0.6062781719287955,0.000173607059844929,1
380,20,大专,14.691117127371514,85.4875828419691,33.79649607319236,0,2,0,-0.1625,0.64250588132046,0.0004571150109556317,-1
1674,52,本科,24.4852859824558,170.52642395860366,61.52804354352941,1,0,0,-0.13333333333333333,0.6058754630355214,0.0006393286987413175,1
1010,32,高中及以下,13.515127295227057,25.895591851144523,16.789802896942284,1,8,0,-0.07916666666666666,0.6580554380549528,6.907922888139326e-05,-1
1778,33,大专,11.195504545780867,61.100182289557495,19.452330997067985,0,6,0,-0.05,0.6449027690977597,-3.296208122938833e-05,0
912,36,硕士及以上,16.329114788948473,157.9526972420766,52.621213729795336,2,9,0,-0.125,0.6411613417142262,0.00045028352865800957,0
1208,32,高中及以下,27.27023201122091,141.68180321615597,58.28975828241215,2,2,0,-0.07916666666666666,0.6516661405327699,0.0009823810997779709,1
288,44,大专,14.42685690801294,56.9019605675672,27.21305289845961,2,6,0,-0.20833333333333334,0.5842541049366158,4.765071462837633e-05,0
339,62,大专,13.112612564532062,69.38591551784441,29.21128888999589,2,7,0,-0.17083333333333334,0.6845449679240811,0.00044191330017186533,-1
543,27,高中及以下,3.0,5.0,3.5,0,3,0,-0.12083333333333333,0.6516661405327698,-0.0002452373202274815,1
21,36,本科,7.35915229007094,68.36059768441001,26.439895831028807,2,3,0,-0.12916666666666668,0.6370559683685809,-0.0003100613536881943,1
1285,22,高中及以下,18.59554535011464,106.53870099007707,20.99300140454104,0,9,1,0.26666666666666666,0.5961288413899798,-0.00012250525277128683,1
1098,21,高中及以下,7.691788985395274,62.75047229807576,15.767949876165144,0,4,0,-0.15833333333333333,0.653229291804073,0.0009745567939581757,1
1211,55,大专,21.10013958893552,140.90039080825483,40.28732243597523,0,0,0,-0.05,0.6317936213007519,1.4550548611611414e-05,-1
367,34,高中及以下,12.751268715168496,52.26051337417507,29.74842042100272,1,1,0,-0.08333333333333333,0.6414331930479231,0.0008167418687256551,-1
213,40,大专,18.178074639431223,132.84736604936666,33.96763561274666,2,6,0,-0.15833333333333333,0.6721704472686306,0.00036607061587041366,0
226,56,大专,10.508892701337135,31.29470652621492,14.732061342639524,2,7,0,-0.12916666666666668,0.6170378467513723,0.00015975098282180068,1
1514,31,大专,14.096637118336949,84.45718560617185,24.363998017603265,2,9,0,-0.075,0.6680077167394335,0.0005842312494574388,0
71,28,本科,16.673199458428726,120.23208902457247,36.77494112025912,0,7,1,0.19583333333333333,0.6264592448796,0.00042554350581183416,0
549,50,大专,18.873759075432908,113.49013209560208,38.07001544732759,1,1,0,-0.125,0.666753829727334,0.00044084064023916996,1
1678,61,本科,27.954934399443196,179.45904503085853,45.27231022782959,0,4,1,0.23333333333333334,0.6498578323229782,0.00012277577532309874,0
800,20,本科,16.126024626049585,113.51789081278898,32.10867009933111,0,1,1,0.2125,0.6142059540373207,0.0004556515912978968,0
768,26,高中及以下,5.542352726639819,44.8806637156098,14.532969658505854,0,0,0,-0.1625,0.6680468627863326,0.0002665951095280129,0
1570,23,高中及以下,13.984718450141076,81.29593617732435,15.600226061033831,0,7,0,-0.1875,0.6614378277661476,-8.413887451083053e-05,1
405,42,大专,8.605214064756831,56.35579369581782,16.159984692995327,1,4,0,-0.13333333333333333,0.6588100510792687,0.0003796250331410939,0
1335,64,本科,23.789845262827747,165.34085622497406,55.05529218543708,0,8,1,0.20416666666666666,0.6170378467513727,-0.00010285808436723904,0
1952,23,高中及以下,8.25613659399349,43.71677373260835,19.687338024409627,1,8,0,-0.175,0.6424651790378609,-0.0001333737952078934,-1
874,51,硕士及以上,28.795481210945027,256.9102968914917,82.64596115484736,1,2,0,-0.10833333333333334,0.6570612058042561,0.00020749208189591153,0
1681,20,本科,15.24591541333103,131.97762973269198,28.37341598533011,0,6,1,0.3416666666666667,0.5927855431262388,0.0003925116813198699,0
232,20,高中及以下,11.702202217507727,48.03152486760183,19.11323004473492,0,7,0,-0.1125,0.6531625669863008,-0.0010022440506686093,0
388,60,硕士及以上,26.434230305458595,215.0092848988121,83.11223002438261,1,3,0,-0.08333333333333333,0.6607126029175729,0.0004010779318935973,-1
619,26,高中及以下,15.16904720699488,84.25316016406707,19.23322393275865,0,0,0,-0.17083333333333334,0.672209350899362,-0.0005165951043035014,-1
1207,52,大专,13.269429842027275,104.73684905328456,30.859298156666533,1,2,0,-0.10833333333333334,0.6376714088482269,-0.0003363655983990934,0
1188,45,大专,17.663197832327455,121.00482529418731,41.25124421755648,1,0,0,-0.12083333333333333,0.6254565975106472,0.0010078519166222275,1
1410,22,本科,15.575998002488816,96.96451872428553,42.51511185152401,1,5,0,-0.1875,0.6677336301526382,0.0007010141132436889,-1
1390,33,本科,18.58234207525711,122.53135683601845,39.40778683756221,1,7,0,-0.16666666666666666,0.700667145721451,0.0004823337568378136,0
556,53,硕士及以上,26.81370140451299,230.49147858718808,82.31477791753721,1,4,1,0.275,0.5923147981299154,0.0004953947606026663,0
1890,28,高中及以下,7.070931965820586,51.2414397322257,12.888223443917523,0,0,0,-0.16666666666666666,0.6315728302329222,0.0005194740719418884,1
783,25,高中及以下,13.845737509834038,69.1100226972993,20.239833188544797,0,7,0,-0.1375,0.6547620858917682,0.0005387894206911909,0
1768,23,本科,15.550738957054248,134.88051769598786,31.27684610667474,0,5,1,0.225,0.626640107452262,0.0012388984239864005,1
542,28,大专,17.05371077898097,86.40438183385452,46.8347602580219,1,6,0,-0.05416666666666667,0.6605938539590147,0.00047347090855455833,0
138,35,高中及以下,11.03875298807062,54.46111115434294,17.163419977385914,1,5,0,-0.1375,0.654762085891768,-0.0006693539814628513,1
53,41,高中及以下,11.052673353946236,61.112765932697386,13.034595279763472,1,1,0,-0.15833333333333333,0.6532292918040729,8.184362991719465e-05,-1
638,55,大专,17.92477144343959,102.39461224463184,29.67911449756311,2,9,0,-0.13333333333333333,0.6459831899743429,0.0005367535090960524,1
576,61,本科,12.816885504176998,96.1039174480126,31.580801420909403,2,6,0,-0.14583333333333334,0.6593258676262141,-0.0005481574604478569,-1
1829,64,本科,19.50562371426012,132.03459640240476,45.68296693996665,2,2,0,-0.1125,0.6402225685169914,-0.00024128762373846287,-1
1172,37,本科,21.878761502249542,155.7705082282649,57.25993440517804,1,3,0,-0.21666666666666667,0.6492136644802219,-0.001058624324388234,1
1453,31,本科,16.583284131462502,138.36581124990198,45.99163764947542,1,2,0,-0.1625,0.6425058813204598,-0.0004697373177831107,0
1113,33,本科,17.173660149887816,133.3680844901755,47.091575932660646,1,7,0,-0.15833333333333333,0.653229291804073,0.0004726649525086674,1
289,41,本科,9.69247540130745,88.15486101104875,22.40681954283175,2,5,0,-0.14166666666666666,0.637671408848227,0.0007117295351379734,0
1740,39,高中及以下,10.757584858739891,29.09441895914976,20.36609327140483,1,6,0,-0.17916666666666667,0.6574193026296187,0.0008177486631088975,0
337,34,本科,23.40725234814266,176.93824396914442,61.33315679055836,1,6,1,0.3541666666666667,0.6029766932544649,0.000964157274905125,1
1973,35,硕士及以上,31.92530459124993,271.93651130727966,107.99813219545211,2,0,0,-0.1125,0.6844430897424815,0.0008013123553694076,1
821,49,大专,12.862896846221718,64.09160445292342,32.30720894519686,1,0,0,-0.16666666666666666,0.6315728302329224,0.00015532542954377042,1
1074,41,大专,16.348483597426764,76.76497046283009,35.11224040887147,2,3,0,-0.058333333333333334,0.6820573520754855,0.0010819498929946062,1
1112,28,高中及以下,9.253323814642512,45.3704263888059,7.819029959948359,0,7,0,-0.1125,0.6270155784068316,-0.0003463713985432663,0
1318,40,大专,11.832865076092457,81.77240987651729,23.465379892589095,1,9,0,-0.12083333333333333,0.6580554380549529,0.000590311604075995,1
1592,37,本科,12.063384454688627,100.93396731713524,26.226544473510177,2,3,0,-0.06666666666666667,0.6498578323229783,0.00015664735852537407,1
1396,47,大专,5.143975808040686,34.45760951042695,8.601888006176992,1,2,0,-0.1125,0.6844430897424815,0.000102375131186063,1
377,53,本科,15.46915366653833,93.54724678575444,31.567714747154184,0,9,0,-0.0875,0.7061075457101323,3.130320330900384e-05,-1
641,61,高中及以下,6.958162520479908,51.66275207996812,7.137646837637757,1,8,0,-0.11666666666666667,0.6619779330321204,0.001250433905526412,-1
327,21,本科,18.537243513486583,137.60869630345235,43.21336749998573,0,2,1,0.3333333333333333,0.5688325169652692,0.00018501647437981663,1
1313,58,高中及以下,11.076718966443746,42.58724487369137,0.1018640694472257,0,7,0,-0.09166666666666666,0.678366649399962,-0.0006485188550016814,1
1714,48,本科,14.174519365512916,100.66249264535205,41.40061403014026,1,5,0,-0.13333333333333333,0.6775952227646891,-0.0005477130586582228,0
1953,40,硕士及以上,29.13029794551013,260.28327502138615,69.22420543781735,0,9,1,0.21666666666666667,0.6161472047844881,0.0005030812964250854,-1
417,25,本科,18.324715437753717,119.80095779773958,34.8683764190555,0,4,1,0.3125,0.6121588794780725,0.000724158084191379,1
710,50,本科,14.762948971491912,129.58695159213784,32.61821508830888,1,3,0,-0.17083333333333334,0.6204190557534326,-1.2491002549426474e-05,0
121,50,高中及以下,7.744123213802927,39.18829279898407,16.271890413487704,0,5,0,-0.11666666666666667,0.6806756836643562,0.0003225738919214129,0
530,46,大专,7.094180342546132,40.46395043690238,16.461748871909723,1,6,0,-0.1,0.6833341837597187,6.407834467538091e-05,-1
893,64,高中及以下,14.271199302884163,85.83612819806244,22.833540522388304,0,2,0,-0.07916666666666666,0.683015199611968,-0.00018516736648149624,1
633,37,本科,21.586742288043386,171.22393019152298,52.42316429021477,2,9,1,0.275,0.5780142026023599,0.00013040228964554299,0
555,42,本科,18.44754499881907,114.3446903668453,52.2360873407644,1,1,0,-0.15833333333333333,0.606738083371326,0.00021592036378911844,0
1607,46,大专,19.289173840644533,92.35878384811404,33.47971544214341,0,8,0,-0.20833333333333334,0.6324003992669728,0.0006847697755584894,1
1707,61,大专,21.59762339654592,137.87666789277196,38.95300432729636,0,7,1,0.25833333333333336,0.5998023849371477,-0.00011139856663471119,0
486,35,硕士及以上,34.141971841671925,289.1161429121707,109.81220717177004,1,6,1,0.25416666666666665,0.6452135753996934,0.0009392568902065949,1
74,50,本科,23.30163602389847,169.4817189653756,64.75063722769636,1,3,0,-0.17916666666666667,0.6637532224455369,8.105706296275291e-05,0
1803,31,本科,14.094287538586103,125.43692979959108,37.04395029970144,1,7,0,-0.12083333333333333,0.6321108733493005,0.00011844540814796248,-1
1519,40,大专,7.278818014916343,38.84481743664889,18.47222547434245,1,6,0,-0.125,0.641161341714226,0.0004892953522276603,-1
1459,43,本科,12.622901216905907,94.14004779044372,27.35256924920525,1,3,0,-0.09583333333333334,0.6746945173715799,-0.0003306610691497694,1
1843,58,大专,9.749879161438525,46.94735372902083,15.587212282854054,1,3,0,-0.18333333333333332,0.6269182556782424,3.291812151965555e-05,0
1901,43,硕士及以上,19.927593729548057,185.3428038583336,63.94271126502256,1,6,0,-0.175,0.6553608990089286,-2.0377315406120995e-05,1
159,55,本科,22.68688483459824,138.70506806672196,52.71222577204089,1,6,1,0.25833333333333336,0.5927855431262389,0.0004736697860279807,0
318,62,本科,17.77633532906066,145.82925195692513,48.057276725747016,3,6,0,-0.1875,0.6614378277661477,0.00045913569634843844,0
45,63,大专,10.949505669714432,82.59850614220211,19.60734808159247,3,1,0,-0.175,0.6489450724930197,0.00012352529188030837,0
782,25,大专,9.696584784177372,54.558966884543736,17.219534668267315,0,5,0,-0.20833333333333334,0.6519469821262207,0.0002957344581274484,-1
1956,43,高中及以下,15.89668904859603,94.3945427930686,29.303223152791915,1,5,0,-0.10416666666666667,0.6545490425426079,0.0009120268874580264,0
1851,31,大专,14.339849855818128,80.55012322920155,25.03808394788618,1,8,0,-0.14166666666666666,0.6570612058042559,0.00025058485106146873,0
1429,55,本科,16.151496273956127,109.18007922906504,28.112440462008514,0,9,1,0.2625,0.6418543350696471,-0.0005586848056953792,-1
211,52,本科,16.01111043029896,86.85068666267753,32.124717882599704,1,0,0,-0.17083333333333334,0.6845449679240811,-0.0004618647813300079,-1
777,25,大专,16.352251777850853,111.12123787878532,30.645381276951458,0,6,1,0.2625,0.6083880203156521,-0.0007561898811518996,0
775,62,本科,17.289801958835298,123.52964125634747,30.19886320210776,0,5,1,0.25833333333333336,0.61359539001685,0.00023379718184152588,0
1401,30,本科,20.8866637089234,121.9106255552877,55.0205244003168,1,1,0,-0.1875,0.6550815210057294,-0.0009454308818735659,-1
937,26,本科,18.08768450836529,129.27224373757872,44.1548210560283,0,0,1,0.20416666666666666,0.6170378467513729,0.00036218044430321274,0
225,33,本科,10.71507289609366,65.64369444671152,26.32230761674778,1,5,0,-0.14583333333333334,0.6465092404965452,-1.2586474974015666e-05,1
1398,21,高中及以下,4.040593445290624,22.673281523748894,12.774312502012888,0,9,0,-0.2,0.6545623597833811,0.0007285070050960274,-1
1066,61,本科,11.733473688274184,61.3928917265269,31.71806868440344,1,6,0,-0.1875,0.6486629312103166,0.0006502954144187666,-1
1611,26,本科,20.8235500160658,139.26302016579262,58.19251585903825,1,9,1,0.20416666666666666,0.6564639436743578,-0.0002850669237124331,0
346,64,大专,12.00139971855118,101.63854507898996,26.389491704739523,3,7,0,-0.20416666666666666,0.6237819371866989,0.0009066359008352388,0
30,40,本科,14.318634417308322,92.90880929107924,42.749885567804455,1,9,0,-0.19166666666666668,0.6506621453074729,0.0008992687194387533,1
281,41,大专,19.08488524118928,122.57075799922184,41.79538344043858,1,5,0,-0.17083333333333334,0.6784051977051485,0.00015142635432419376,1
1981,48,大专,19.984083545480622,95.45995991561932,32.97903764719224,0,1,0,-0.13333333333333333,0.6524281436037597,0.00024645886145206123,1
1075,27,本科,13.809904097871572,93.84222752949756,41.15530169828263,1,3,0,-0.16666666666666666,0.5904871165973935,0.0004998310275335579,0
696,52,高中及以下,13.1540008207301,94.54247002308205,18.794894997563404,0,8,0,-0.14583333333333334,0.6842392878725545,-0.00017506092765355748,0
415,50,本科,20.69652276471437,152.43877213101746,57.863579092349575,2,9,1,0.31666666666666665,0.5996279646208719,-0.0003809470293373946,0
971,38,硕士及以上,19.90886365240804,204.95127281526965,64.62333602480973,1,8,0,-0.12083333333333333,0.6643832932807054,0.0007284084605894876,-1
1133,54,硕士及以上,23.879467503679976,224.5750977110883,56.89393840241093,0,2,1,0.3375,0.5986823048095294,-0.0002453842688034002,1
1854,24,本科,18.05955508124316,116.72740859029548,32.31305346338188,0,0,1,0.2875,0.5827452704305757,-0.00027060277988700865,0
848,56,大专,4.737885425055227,5.365668313431744,3.755967819402221,0,2,0,-0.13333333333333333,0.6328964212695376,-0.0006745419184669809,1
1774,54,本科,16.257065170225065,108.64352611850764,32.76002298204013,0,4,1,0.30416666666666664,0.6026296396346997,0.0003400976659725518,-1
801,33,本科,18.354973577124746,123.44294600047805,51.71266235542898,1,6,0,-0.10833333333333334,0.6441995238272866,0.001066356011862091,0
1437,49,本科,10.226449634600732,80.95337383053058,19.439754185422476,1,8,0,-0.1375,0.628681625128378,-0.00010855689562777164,1
1861,33,本科,23.70632984755185,166.92184492832644,52.5573792745941,0,1,1,0.24583333333333332,0.6287925379550919,0.0014857167626707692,1
1129,49,高中及以下,6.739627152986028,36.030099430467295,10.318997712570416,2,4,0,-0.09583333333333334,0.6684642779793466,0.0008504088200952484,0
1926,36,本科,16.883551389730076,125.3590702390632,41.6552937670202,2,3,0,-0.1,0.6583865151620893,-7.767915739179126e-05,1
1769,28,硕士及以上,18.937058167156792,150.55762901203084,43.595178002365046,0,0,1,0.35,0.5661290418713821,0.00025297859109761677,0
